SNG0668	2	no information	it is all booked , reference number is s3q9j1kj	great ! thanks a lot . thats all i will be needing . have a good day . bye !	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4033	0	phone is 08712240240 postcode is cb11ps type is cinema entrance is ? name is vue cinema pricerange is ? area is centre id is 74 reference is xxxxxxxx address is the grafton centre, east road	conversation start	can you help me find places to watch cinema ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4033	1	phone is 08712240240 postcode is cb11ps type is cinema id is 74 name is vue cinema address is the grafton centre, east road pricerange is ? area is centre entrance is ?	sure , there is a cinema in the south part of town as well as one in the centre . do you prefer either ?	i 'm going to be in the centre . can you tell me a little about the one there ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4033	2	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	the vue cinema is in the centre of town . the address is the grafton centre on east road , postcode cb11ps , and the phone number is 08712240240 .	great i also need a train that will leave after 21:15 and travel on wednesday	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4033	3	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	at what time should the train arrive ?	i do n't care as long as it leaves after 21:15 .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]
PMUL4033	4	destination is cambridge trainid is tr1728 duration is 38 minutes departure is bishops stortford price is 10.10 pounds leaveat is 23:29 arriveby is 24:07 day is wednesday id is 2381 reference is xxxxxxxx	alright , departure and destination ?	i need to go from bishops stortford to cambridge .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4033	5	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is ed1tzf4q	tr1728 arrives by 24:07. would you like a ticket ?	i 'll need 7 tickets , actually .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4033	6	no information	booked , the total fee is 70.7 gbp payable at the station . reference number : ed1tzf4q .	thank you so much for everything , i am all set .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0893	0	reference is xxxxxxxx postcode is cb21ab type is restaurant id is 0 pricerange is cheap area is centre name is pizza hut city centre phone is 01223323737 food is italian address is regent street city centre	conversation start	what sort of restaurants do you have in the centre of town ? anything expensive ?	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0893	1	reference is xxxxxxxx postcode is cb41ha type is restaurant id is 105 pricerange is expensive area is centre name is midsummer house restaurant phone is 01223369299 food is british address is midsummer common	there are 33 options . do you have a food type in mind ?	something expensive available for 4 people at 14:30 on monday	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0893	2	reference is 3nr3t22n reference is 3nr3t22n reference is 3nr3t22n reference is 3nr3t22n reference is 3nr3t22n reference is 3nr3t22n reference is 3nr3t22n reference is 3nr3t22n	ok , how about some british cuisine , want to give midsummer house restaurant a try ?	sure . could you book me a table for 4 at 14:30 on monday ? and if that fails how about 13:30 ? could i also have a reference number ?	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0893	3	phone is 01223902088 postcode is cb58nt type is swimmingpool entrance is ? name is abbey pool and astroturf pitch pricerange is ? area is east id is 0 reference is xxxxxxxx address is pool way, whitehill road, off newmarket road	13:30 went well . the reference number is 3nr3t22n	what attractions are in the centre of town ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0893	4	phone is 01223314960 postcode is cb11ln type is museum entrance is free name is broughton house gallery pricerange is free area is centre id is 4 reference is xxxxxxxx address is 98 king street	there are a total of 44 attractions in the area you would like . is there a specific type you would like to see ?	i would like something close to the restaurant . could you pick a place for me ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0893	5	phone is 01223300085 postcode is cb58as type is theatre id is 1 name is adc theatre address is park street pricerange is ? area is centre entrance is ?	is there anywhere in particular that interests you ? perhaps a cinema or museum ?	any kind of entertainment would be fine . please give me an address too .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0893	6	phone is 01223332320 postcode is cb21tt type is architecture entrance is free name is old schools pricerange is free area is centre id is 47 reference is xxxxxxxx address is trinity lane	old schools is in town centre located at trinity lane and has free entrance . do you need any further information ?	can i please get the address ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0893	7	no information	yes , the address is trinity lane cb21tt	great ! thank you , that 'll be all !	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2249	0	no information	conversation start	i 'm looking for a train that arrives in cambridge by 16:00 .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]
MUL2249	1	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	i have a train from liverpool street arriving in cambridge on friday , it would arrive a little early at 15:07. does this work for you ?	no . i need a train that departs bishops stortford on wednesday , please .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
MUL2249	2	destination is bishops stortford trainid is tr4861 duration is 38 minutes departure is cambridge price is 10.10 pounds leaveat is 13:29 arriveby is 14:07 day is monday id is 2286 reference is xxxxxxxx	alright i found five . when would you like to leave by ?	could i get the departure time for those trains ?	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
MUL2249	3	no information	certainly , the departure times are 05:29 , 07:29 , 09:29 , 11:29 , 13:29	i would like the 11:29 train , please . i am also looking for a 4 star hotel .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2249	4	postcode is cb41da address is 154 chesterton road phone is 01223353888 area is north internet is yes stars is 4 parking is yes type is guesthouse pricerange is moderate id is 1 name is acorn guest house	i 'm sorry , did you want me to book the train for you ?	no i will take care of the train booking . i still need help finding an expensive 4 star hotel with free parking . i would prefer a guesthouse type .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2249	5	postcode is cb12de address is 56 saint barnabas road phone is 01223525725 area is centre internet is yes stars is 4 parking is yes type is guesthouse pricerange is cheap id is 2 name is alexander bed and breakfast	i do n't have any listings for expensive guesthouses . there are several 4 star that are moderately priced . will that work ?	could you look for a cheap one ?	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2249	6	postcode is cb12de address is 56 saint barnabas road phone is 01223525725 area is centre internet is yes stars is 4 parking is yes type is guesthouse pricerange is cheap id is 2 name is alexander bed and breakfast	i have 5 guesthouses in the centre , east and west . what area do you prefer ?	i would like something in the center . would you give me the name of the guesthouse , please ?	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2249	7	no information	the alexander bed and breakfast is in the centre .	thank you for your help . that is all i needed .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL3314	0	parking is no address is 124 tenison road phone is 01223315702 area is east type is guesthouse internet is yes reference is xxxxxxxx id is 0 postcode is cb12dp stars is 4 pricerange is moderate name is a and b guest house	conversation start	i 'm looking for a nice place to stay , somewhere expensive and luxurious with all the amenities like free wifi . can you recommend something like that ?	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL3314	1	parking is yes address is regent street phone is 01223351241 area is centre type is hotel internet is yes reference is xxxxxxxx id is 30 postcode is cb21ad stars is 4 pricerange is expensive name is university arms hotel	i have at least five options for you . do you need free parking too ?	i do n't need it , but either way . as long as the hotel is expensive and has free wifi i do n't mind . are any located in the centre ?	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL3314	2	parking is yes address is regent street phone is 01223351241 area is centre type is hotel internet is yes reference is xxxxxxxx id is 30 postcode is cb21ad stars is 4 pricerange is expensive name is university arms hotel	yes , i recommend the university arms hotel . would you like ma to make a reservation for you ?	no may i just have the postcode and star rating of the hotel .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL3314	3	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	sure , their postcode is cb21ad and it 's rated 4 stars .	also , i need a train on tuesday around 09:45 .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]
PMUL3314	4	destination is cambridge trainid is tr3412 duration is 17 minutes departure is ely price is 4.40 pounds leaveat is 11:35 arriveby is 11:52 day is tuesday id is 1427 reference is xxxxxxxx	where are you heading to and departing from please ?	i am leaving from ely heading to cambridge .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
PMUL3314	5	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is 6vfkq7j6	i have train tr3412 leaving at 11:35 and arriving at 11:52 .	that sounds great . can you please book it for four people ?	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL3314	6	no information	booking was successful , the total fee is 17.6 gbp payable at the station . reference number is : 6vfkq7j6 .	thank you for your help .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL3314	7	no information	can i help you with anything else ?	no thank you have a nice day .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL3314	8	no information	have a great trip .	thank you for your help today	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG02089	0	departure is saint john's college reference is xxxxxxxx id is 0 arriveby is 18:00 type is blue honda phone is 07218068540 destination is pizza hut fen ditton leaveat is 17:15	conversation start	i 'd like to book a taxi to soul tree nightclub .	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
SNG02089	1	departure is saint john's college reference is xxxxxxxx id is 0 arriveby is 18:00 type is blue honda phone is 07218068540 destination is pizza hut fen ditton leaveat is 17:15	it would be my pleasure to book that for you . what time would you like to leave or arrive ?	i want to leave after 15:30	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
SNG02089	2	departure is saint john's college reference is xxxxxxxx id is 0 arriveby is 18:00 type is blue honda phone is 07218068540 destination is pizza hut fen ditton leaveat is 17:15	and where should they pick you up from ?	from the soul tree nightclub	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]
SNG02089	3	no information	i 'm confused you said your arriving and leaving from the same location ?	i 'm sorry , i 'm going to tenpin .	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG02089	4	no information	booking completed ! is there anything else i can help you with ? booked car type : red skoda contact number : 07972444473	great , thank you so much .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG02089	5	no information	do you need additional help today ?	no , that will be all . thank you .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1379	0	reference is xxxxxxxx postcode is cb21ab type is restaurant id is 0 pricerange is cheap area is centre name is pizza hut city centre phone is 01223323737 food is italian address is regent street city centre	conversation start	hi , can you help me find an expensive russian restaurant ?	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1379	1	no information	i am sorry i looked up your criteria and i do not see any expensive russian restaurants in my data base	are you looking in the centre area ?	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1379	2	reference is xxxxxxxx postcode is cb21rg type is restaurant id is 45 pricerange is expensive area is centre name is fitzbillies restaurant phone is 01223352500 food is british address is 51 trumpington street city centre	yes , i apologize but no restaurants match your search .	how about british food instead ?	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1379	3	no information	i have 3 british restaurants that fit your criteria . i would personally recommend fitzbillies restaurant .	fitzbillies restaurant sounds good , will you book it for me ?	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]
MUL1379	4	reference is xxxxxxxx postcode is cb21rg type is restaurant id is 45 pricerange is expensive area is centre name is fitzbillies restaurant phone is 01223352500 food is british address is 51 trumpington street city centre	certainly , what day and time would you like a reservation ? and for how many guests ?	i am not sure yet . could you give me the restaurant 's address for now ?	[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1379	5	postcode is cb13lh address is 15-17 norman way, coldhams business park phone is 01223866800 area is east internet is yes stars is 2 parking is yes type is hotel pricerange is expensive id is 16 name is express by holiday inn cambridge	the address is 51 trumpington street city centre . is there anything else i could help you with today ?	i 'm looking for a hotel that is a type of hotel in the same price range as the restaurant .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1379	6	parking is yes address is 56 saint barnabas road phone is 01223525725 area is centre type is guesthouse internet is yes reference is xxxxxxxx id is 2 postcode is cb12de stars is 4 pricerange is cheap name is alexander bed and breakfast	i have 5 different expensive hotels around town . do you have a preference as to what area you would like to stay ?	i need it to be a hotel type with free parking and four stars , please .	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
