MUL1028	4	phone is 01223243830 postcode is cb223ae type is park entrance is free name is wandlebury country park pricerange is free area is south id is 75 reference is xxxxxxxx address is wandlebury ring, gog magog hills, babraham	the phone number for the express by holiday inn cambridge is 01223866800. can i help you with booking for this hotel ?	no , but i 'd like to know the address and phone number for wandlebury country park .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1028	5	phone is 01223243830 postcode is cb223ae type is park id is 75 name is wandlebury country park address is wandlebury ring, gog magog hills, babraham pricerange is free area is south entrance is free	the phone number for wandlebury country park is 01223243830. is there anything else i can assist you with ?	may i also get the address for wandlebury country park please .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1028	6	phone is 01223243830 postcode is cb223ae type is park id is 75 name is wandlebury country park address is wandlebury ring, gog magog hills, babraham pricerange is free area is south entrance is free	the number is 0122324380 .	what is the address , please ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1028	7	no information	the address is wandlebury ring , gog magog hills , babraham .	was there anything else i could help you with today ?	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1028	8	no information	have all of your needs been met for today ? do you require further assistance with anything ?	no . i have everything i need . thank you and goodbye .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL0286	0	parking is no address is 124 tenison road phone is 01223315702 area is east type is guesthouse internet is yes reference is xxxxxxxx id is 0 postcode is cb12dp stars is 4 pricerange is moderate name is a and b guest house	conversation start	i am traveling to cambridge and am interested in trying local restaurants and finding a hotel for my stay .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL0286	1	parking is no address is 124 tenison road phone is 01223315702 area is east type is guesthouse internet is yes reference is xxxxxxxx id is 0 postcode is cb12dp stars is 4 pricerange is moderate name is a and b guest house	there are many restaurants . can you please elaborate on what you would like ?	i need to find a hotel with a 3 star rating that includes free wifi .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL0286	2	no information	i have 5 options for you , located all over town . do you have a certain area or price range in mind ?	i want chinese food in cheap price range in west side of town . a 3 star hotel that is expensive and includes wifi . also the hotel address , area , and postcode please .	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL0286	3	reference is xxxxxxxx postcode is cb12as type is restaurant id is 20 pricerange is cheap area is centre name is kohinoor phone is 01223323639 food is indian address is 74 mill road city centre	the lensfield hotel fits your request and is in the south . it is located at 53-57 lensfield road cb21en . unfortunately , i could n't find a cheap chinese restaurant on the west side .	thanks for your help with the hotel . how about a restaurant in the centre that serves indian food ?	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL0286	4	reference is xxxxxxxx postcode is cb12as type is restaurant id is 20 pricerange is cheap area is centre name is kohinoor phone is 01223323639 food is indian address is 74 mill road city centre	how about kohinoor . it is located at 74 mill road city centre with a cheap price range . can i make a reservation for you ?	what is the postcode and phone number ?	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL0286	5	no information	the postcode is cb12as and the phone number is 01223323639. would you like to make a reservation ?	i also need a taxi from the restaurant to the hotel . i would like to leave the restaurant by 11:15 .	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL0286	6	no information	you can give them a call at 07234107803	what would bew the taxi care type ?	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL0286	7	no information	the taxi will be a yellow bmw . do you have any more questions regarding your booking ?	no , that 's all i need . thank you !	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0540	0	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	conversation start	i 'm looking for a train from cambridge to london kings cross .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0540	1	no information	when would you like to arrive by ?	i would like to arrive by 08:15 , and leave on monday .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0540	2	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is 31k4bk2e	i have 2 trains that meet your criteria . one train arrives by 5:51 , and the other by 7:51. would you like to book one of these ?	yes i would like to arrive at 7:51 please for 8 people , i need the reference number	[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0540	3	phone is 01223902088 postcode is cb58nt type is swimmingpool entrance is ? name is abbey pool and astroturf pitch pricerange is ? area is east id is 0 reference is xxxxxxxx address is pool way, whitehill road, off newmarket road	booking was successful , the total fee is 188.8 gbp payable at the station . reference number is : 31k4bk2e . is there anything else you need ?	yes , i am also looking for a multiple sports attraction in the city centre . are you aware of any ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0540	4	phone is 01223334900 postcode is cb23bu type is college id is 18 name is christ's college address is saint andrew's street pricerange is free area is centre entrance is free	unfortunately , there are no multiple sports attractions in the area you specified . is there some other type of attraction or area i can look into for you ?	alright , that 's fine , how about colleges ? are there any of those in the city centre ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0540	5	phone is 01223334900 postcode is cb23bu type is college id is 18 name is christ's college address is saint andrew's street pricerange is free area is centre entrance is free	there are 13 listings for colleges at the city centre , plenty to check out . do you need info on any particular college ? or narrow it down by entrance fee ?	any type of college is fine can i just get the postcode , entrance fee , and phone number of one of them ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0540	6	phone is 01223338000 postcode is cb21rh type is college entrance is 2 pounds name is corpus christi pricerange is cheap area is centre id is 24 reference is xxxxxxxx address is king's parade	corpus christi is a college in the area you 're looking for - the postcode is cb23bu and the entrance fee is free	great . and the phone number ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0540	7	no information	the phone number is 01223338000 .	ok , that 's all i need for now , thank you !	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4246	0	phone is 01223314960 postcode is cb11ln type is museum id is 4 name is broughton house gallery address is 98 king street pricerange is free area is centre entrance is free	conversation start	i need a place to go and should be a museum	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4246	1	phone is 01223314960 postcode is cb11ln type is museum id is 4 name is broughton house gallery address is 98 king street pricerange is free area is centre entrance is free	okay ! there are several museums in cambridge . what part of town would you like to visit ?	how about ones in the centre , what 's available ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4246	2	phone is 01223902088 postcode is cb58nt type is swimmingpool entrance is ? name is abbey pool and astroturf pitch pricerange is ? area is east id is 0 reference is xxxxxxxx address is pool way, whitehill road, off newmarket road	there 's 11 different museums in the centre . would you like a recommendation ?	yes , and if you can tell me it 's entrance fee , that 'd be great .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4246	3	phone is 01223314960 postcode is cb11ln type is museum entrance is free name is broughton house gallery pricerange is free area is centre id is 4 reference is xxxxxxxx address is 98 king street	the entrance fee is free . is there anything else	could you give me the name of the museum ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4246	4	no information	my favorite free museum is the broughton house gallery at 98 king street .	can i have the info of this place thank you	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4246	5	postcode is cb21en address is 53-57 lensfield road phone is 01223355017 area is south internet is yes stars is 3 parking is yes type is hotel pricerange is expensive id is 29 name is the lensfield hotel	what would you like to know ?	oh thank you for the name of the museum and what part of the area is this museum in ? i 'd also like information about the lensfield hotel .	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4246	6	phone is 01223902088 postcode is cb58nt type is swimmingpool entrance is ? name is abbey pool and astroturf pitch pricerange is ? area is east id is 0 reference is xxxxxxxx address is pool way, whitehill road, off newmarket road	the museum is in the center part of time . the lensfield hotel is in the south , it 's expensive , three stars and has free wifi and parking .	does the museum have an entrance fee ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4246	7	departure is saint john's college reference is xxxxxxxx id is 0 arriveby is 18:00 type is blue honda phone is 07218068540 destination is pizza hut fen ditton leaveat is 17:15	no it does not have an entrance fee	i need a taxi after the attraction you get contact number and car type	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
PMUL4246	8	no information	i can certainly book that for you . what time would you like to be picked up ?	i would like to leave the museum by 16:45	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4246	9	no information	yor taxi is a blue lexus . the contact number is 07703215621	thank you very much . that is all for today .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1289	0	parking is yes address is 56 saint barnabas road phone is 01223525725 area is centre type is guesthouse internet is yes reference is xxxxxxxx id is 2 postcode is cb12de stars is 4 pricerange is cheap name is alexander bed and breakfast	conversation start	i 'm trying to plan a trip there but need a cheap place to stay .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1289	1	parking is yes address is 144 thornton road phone is 01223276653 area is west type is guesthouse internet is yes reference is xxxxxxxx id is 17 postcode is cb30nd stars is 4 pricerange is cheap name is finches bed and breakfast	alexander bed and breakfast is located in the centre . they are located at 56 saint barnabas road .	hmm , i 'm looking for a place in the west . it does n't need to include internet .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1289	2	postcode is cb30nd address is 144 thornton road phone is 01223276653 area is west internet is yes stars is 4 parking is yes type is guesthouse pricerange is cheap id is 17 name is finches bed and breakfast	finches bed and breakfast is cheap .	okay do they have free wifi ?	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1289	3	postcode is cb30nd address is 144 thornton road phone is 01223276653 area is west internet is yes stars is 4 parking is yes type is guesthouse pricerange is cheap id is 17 name is finches bed and breakfast	yes , they have free wifi and free parking !	okay . sounds good . can you tell me the type of hotel and provide me with the hotel 's phone number ?	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1289	4	postcode is cb23ar type is restaurant id is 39 pricerange is expensive area is centre name is wagamama phone is 01223462354 food is japanese address is 36 saint andrews street	finches is a guesthouse , and their number is 01223276653. can i help with anything else today ?	you sure can . i 'm also quite hungry . do you have any info on a restaurant called wagamama ?	[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1289	5	reference is afpbis6f reference is afpbis6f reference is afpbis6f reference is afpbis6f reference is afpbis6f reference is afpbis6f reference is afpbis6f reference is afpbis6f	yes , wagamama is a japanese restaurant on the pricey side . would you like their phone number or address ?	that 's fine . i would just like to book a reservation for 1 at 18:45 on sunday . & may i have the reference number ?	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1289	6	departure is saint john's college reference is xxxxxxxx id is 0 arriveby is 18:00 type is blue honda phone is 07218068540 destination is pizza hut fen ditton leaveat is 17:15	yes your reference number is afpbis6f .	i 'll need a taxi to get me from the hotel to the restaurant .	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
MUL1289	7	no information	i need to know when you would like to be picked up or arrive .	i need the tax to get me to the restaurant by 18:45 so that i can make our booked time .	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1289	8	no information	booking complete . your taxi will be a white ford , contact number 07317880048. can i help you with anything else ?	i think that is all , bye .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0469	0	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0	conversation start	hello , i am looking to book a train that will be departing cambridge after 13:15 .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
MUL0469	1	destination is birmingham new street trainid is tr6251 duration is 163 minutes departure is cambridge price is 75.10 pounds leaveat is 14:01 arriveby is 16:44 day is monday id is 2025 reference is xxxxxxxx	the first train leaves at 15:00 and they run every 51 minutes .	i 'd like to go to birmingham new street on thursday and leave after 13:45. do you have anything that would work for me ?	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]
MUL0469	2	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	i have a train that leaves cambridge 14:01 arriving in birmingham new street at 16:44. would that work ?	that should work , what is the travel time on that ?	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
